pin,slack
TC_Decode_0/HEAD_BUFFER[7]:ADn,
TC_Decode_0/HEAD_BUFFER[7]:ALn,60826
TC_Decode_0/HEAD_BUFFER[7]:CLK,99996215
TC_Decode_0/HEAD_BUFFER[7]:D,99995154
TC_Decode_0/HEAD_BUFFER[7]:EN,99995831
TC_Decode_0/HEAD_BUFFER[7]:LAT,
TC_Decode_0/HEAD_BUFFER[7]:Q,99996215
TC_Decode_0/HEAD_BUFFER[7]:SD,
TC_Decode_0/HEAD_BUFFER[7]:SLn,
CLTU_0/Shift_reg_68_34_1379_i_m4_ns:A,99988948
CLTU_0/Shift_reg_68_34_1379_i_m4_ns:B,17335
CLTU_0/Shift_reg_68_34_1379_i_m4_ns:C,13283
CLTU_0/Shift_reg_68_34_1379_i_m4_ns:Y,13283
CLTU_0/Shift_reg_RNO[47]:A,99996740
CLTU_0/Shift_reg_RNO[47]:B,
CLTU_0/Shift_reg_RNO[47]:C,13283
CLTU_0/Shift_reg_RNO[47]:D,14648
CLTU_0/Shift_reg_RNO[47]:Y,13283
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/err_w_0_a2_0[12]:A,51406
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/err_w_0_a2_0[12]:B,50396
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/err_w_0_a2_0[12]:C,51270
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/err_w_0_a2_0[12]:Y,50396
Glue_Logic_0/PRDATA_14_iv_0_a3_1[4]:A,
Glue_Logic_0/PRDATA_14_iv_0_a3_1[4]:B,53332
Glue_Logic_0/PRDATA_14_iv_0_a3_1[4]:C,53315
Glue_Logic_0/PRDATA_14_iv_0_a3_1[4]:Y,53315
CoreAPB3_0/u_mux_p_to_b3/PRDATA[23]:A,58268
CoreAPB3_0/u_mux_p_to_b3/PRDATA[23]:B,56322
CoreAPB3_0/u_mux_p_to_b3/PRDATA[23]:C,59240
CoreAPB3_0/u_mux_p_to_b3/PRDATA[23]:Y,56322
CLTU_0/Shift_reg_68_sn_m57_i_o3_RNIR79Q:A,99991425
CLTU_0/Shift_reg_68_sn_m57_i_o3_RNIR79Q:B,99991258
CLTU_0/Shift_reg_68_sn_m57_i_o3_RNIR79Q:C,99991122
CLTU_0/Shift_reg_68_sn_m57_i_o3_RNIR79Q:D,99990975
CLTU_0/Shift_reg_68_sn_m57_i_o3_RNIR79Q:Y,99990975
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_3/shftOut_11_0_a2[1]:A,
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_3/shftOut_11_0_a2[1]:B,
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_3/shftOut_11_0_a2[1]:C,
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_3/shftOut_11_0_a2[1]:Y,
HDL_W_CPU_R_BUFF_0/Data_B_RNO[8]:A,99997585
HDL_W_CPU_R_BUFF_0/Data_B_RNO[8]:B,99997485
HDL_W_CPU_R_BUFF_0/Data_B_RNO[8]:C,99995523
HDL_W_CPU_R_BUFF_0/Data_B_RNO[8]:D,99996789
HDL_W_CPU_R_BUFF_0/Data_B_RNO[8]:Y,99995523
CoreAPB3_0/u_mux_p_to_b3/PRDATA[7]:A,58457
CoreAPB3_0/u_mux_p_to_b3/PRDATA[7]:B,56511
CoreAPB3_0/u_mux_p_to_b3/PRDATA[7]:C,59429
