Detailed Resource Usage
Module Name,Fabric 4LUT,Fabric DFF,Interface 4LUT,Interface DFF,Single-Ended I/O,I/O Register,LSRAM 18K,Chip Globals,MSS,CAN,10/100/1000 Ethernet,Multi-Mode UART,SPI,PDMA,XTLOSC
TC_Decode_0/Primitives,48,36,0,0,0,0,0,0,0,0,0,0,0,0,0
CLTU_0/Primitives,795,181,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/Primitives,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glue_Logic_0/Primitives,306,100,0,0,0,0,0,0,0,0,0,0,0,0,0
CoreAPB3_0/u_mux_p_to_b3/Primitives,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_3/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
HDL_W_CPU_R_BUFF_0/Primitives,217,124,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/Primitives,0,0,72,72,0,0,2,0,0,0,0,0,0,0,0
RXRandomize_0/Primitives,40,29,0,0,0,0,0,0,0,0,0,0,0,0,0
CPU_W_HDL_R_0/Primitives,76,58,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_21/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_11/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
ASM_Generato_0/Primitives,32,34,0,0,0,0,0,0,0,0,0,0,0,0,0
RSControl_0/Primitives,23,29,0,0,0,0,0,1,0,0,0,0,0,0,0
Randomizer_0/Primitives,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/TM_RSENC_TM_RSENC_0_rsEnc_SM_0/Primitives,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/Primitives,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/convert_inp.tal1tab_0/Primitives,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_23/Primitives,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/lsram_g4_test_4463andcpuopration_COREEDAC_0_actram_0/Primitives,0,0,36,36,0,0,1,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_13/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_25/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_20/Primitives,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_1/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_15/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_decoder_0/wide_xor_4/genXOR[1].layer_xor_0/Primitives,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_10/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_8/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_encoder_0/wide_xor_2/genXOR[2].layer_xor_0/Primitives,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_22/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_29/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_5/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
divider_0/Primitives,6,5,0,0,0,0,0,2,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_19/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
Primitives/Primitives,3,0,0,0,34,1,0,2,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_14/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_9/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/wide_xor_1/genXOR[2].layer_xor_0/Primitives,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Convolutional_Encoder_0/Primitives,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
Switch_0/Primitives,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_12/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_24/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_4/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_31/Primitives,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/wide_xor_4/genXOR[2].layer_xor_0/Primitives,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_7/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
parallel_to_serial_0/Primitives,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_2/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_encoder_0/wide_xor_4/genXOR[2].layer_xor_0/Primitives,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/TM_RSENC_TM_RSENC_0_rsEnc_SM_0/sm_timer_0/Primitives,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_0/Primitives,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/ccsds.taltab_0/Primitives,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/TM_RSENC_TM_RSENC_0_rsEnc_SM_0/bit_dly_0/Primitives,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_28/Primitives,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_27/Primitives,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_18/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_26/Primitives,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/wide_xor_2/genXOR[2].layer_xor_0/Primitives,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_16/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_30/Primitives,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_17/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_encoder_0/wide_xor_3/genXOR[2].layer_xor_0/Primitives,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_decoder_0/wide_xor_1/genXOR[1].layer_xor_0/Primitives,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/wide_xor_6/genXOR[2].layer_xor_0/Primitives,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_encoder_0/wide_xor_5/genXOR[2].layer_xor_0/Primitives,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_4463andcpuopration_MSS_0/Primitives,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
TM_RSENC_0/TM_RSENC_0/gfIIR_0/tap_6/Primitives,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_decoder_0/wide_xor_0/genXOR[1].layer_xor_0/Primitives,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_0/test_4463andcpuopration_COREEDAC_0_edac_0/test_4463andcpuopration_COREEDAC_0_sub_edac_0/test_4463andcpuopration_COREEDAC_0_ecc_0/test_4463andcpuopration_COREEDAC_0_encoder_0/wide_xor_4/genXOR[1].layer_xor_0/Primitives,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/wide_xor_0/genXOR[2].layer_xor_0/Primitives,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COREEDAC_1/test_4463andcpuopration_COREEDAC_1_edac_0/test_4463andcpuopration_COREEDAC_1_sub_edac_0/test_4463andcpuopration_COREEDAC_1_ecc_0/test_4463andcpuopration_COREEDAC_1_decoder_0/wide_xor_3/genXOR[2].layer_xor_0/Primitives,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
