Configuration Report for MSS, SERDES(s), Fabric DDR and Fabric CCC(s)
Microsemi Corporation - Microsemi Libero Software Release v11.7 (Version 11.7.0.119)
Date: Mon Oct 31 14:48:22 2016

test_4463andcpuopration_MSS_0/MSS_ADLIB_INST/INST_MSS_010_IP
+-------------------------+-----------------------------+-----------------+--------------+-----------+---------------+
| Register                | Field                       | INIT            | Value        | Lock INIT | Lock Value(*) |
+-------------------------+-----------------------------+-----------------+--------------+-----------+---------------+
| ESRAM_CONFIG            | SW_CC_ESRAMFWREMAP          | INIT[147:147]   | 1'h0         | INIT[0]   | 1             |
| ESRAM_CONFIG            | SW_CC_ESRAM1FWREMAP         | INIT[148:148]   | 1'h0         | INIT[0]   | 1             |
| ESRAM_MAX_LAT           | SW_MAX_LAT_ESRAM0           | INIT[151:149]   | 3'b000       | INIT[1]   | 1             |
| ESRAM_MAX_LAT           | SW_MAX_LAT_ESRAM1           | INIT[154:152]   | 3'b000       | INIT[1]   | 1             |
| DDR_CONFIG              | SW_CC_DDRFWREMAP            | INIT[155:155]   | 1'h0         | INIT[2]   | 1             |
| ENVM_CONFIG             | SW_ENVMREMAPSIZE            | INIT[160:156]   | 5'b10001     | INIT[3]   | 1             |
| ENVM_CONFIG             | NV_FREQRNG                  | INIT[168:161]   | 8'h01        | INIT[3]   | 1             |
| ENVM_CONFIG             | NV_DPD0                     | INIT[169:169]   | 1'h0         | INIT[3]   | 1             |
| ENVM_CONFIG             | NV_DPD1                     | INIT[170:170]   | 1'h0         | INIT[3]   | 1             |
| ENVM_CONFIG             | ENVM_PERSIST                | INIT[171:171]   | 1'h0         | INIT[3]   | 1             |
| ENVM_CONFIG             | ENVM_SENSE_ON               | INIT[172:172]   | 1'h0         | INIT[3]   | 1             |
| ENVM_REMAP_BASE         | SW_ENVMREMAPBASE            | INIT[191:173]   | 19'h00001    | INIT[4]   | 1             |
| ENVM_FAB_REMAP          | SW_ENVMFABREMAPBASE         | INIT[210:192]   | 19'h00000    | INIT[5]   | 1             |
| CC_CONFIG               | CC_CACHE_ENB                | INIT[211:211]   | 1'h0         | INIT[6]   | 1             |
| CC_CONFIG               | CC_SBUS_WR_MODE             | INIT[212:212]   | 1'h0         | INIT[6]   | 1             |
| CC_CONFIG               | CC_CACHE_LOCK               | INIT[213:213]   | 1'h0         | INIT[6]   | 1             |
| CC_CACHEREGION          | CC_CACHE_REGION             | INIT[217:214]   | 4'h1         | INIT[7]   | 1             |
| CC_LOCKBASEADDR         | CC_LOCK_BASEADD             | INIT[236:218]   | 19'h00000    | INIT[8]   | 1             |
| CC_FLUSHINDX            | CC_FLUSH_INDEX              | INIT[242:237]   | 6'h00        | INIT[9]   | 1             |
| DDRB_BUF_TIMER          | DDRB_TIMER                  | INIT[252:243]   | 10'h3FF      | INIT[10]  | 1             |
| DDRB_NB_ADR             | DDRB_NB_ADDR                | INIT[268:253]   | 16'hA000     | INIT[11]  | 1             |
| DDRB_NB_SIZE            | DDRB_NB_SZ                  | INIT[272:269]   | 4'h1         | INIT[12]  | 1             |
| DDRB_CONFIG             | DDRB_DS_WEN                 | INIT[273:273]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDRB_DS_REN                 | INIT[274:274]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDRB_HPD_WEN                | INIT[275:275]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDRB_HPD_REN                | INIT[276:276]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDRB_SW_WEN                 | INIT[277:277]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDRB_SW_REN                 | INIT[278:278]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDRB_IDC_EN                 | INIT[279:279]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDRB_BUF_SZ                 | INIT[280:280]   | 1'h1         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDR_DS_MAP                  | INIT[284:281]   | 4'h0         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDR_HPD_MAP                 | INIT[288:285]   | 4'h0         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDR_SW_MAP                  | INIT[292:289]   | 4'h0         | INIT[13]  | 1             |
| DDRB_CONFIG             | DDR_IDC_MAP                 | INIT[296:293]   | 4'h0         | INIT[13]  | 1             |
| EDAC_ENABLE             | ESRAM0_EDAC_EN              | INIT[297:297]   | 1'h0         | INIT[14]  | 1             |
| EDAC_ENABLE             | ESRAM1_EDAC_EN              | INIT[298:298]   | 1'h0         | INIT[14]  | 1             |
| EDAC_ENABLE             | CC_EDAC_EN                  | INIT[299:299]   | 1'h0         | INIT[14]  | 1             |
| EDAC_ENABLE             | MAC_EDAC_TX_EN              | INIT[300:300]   | 1'h0         | INIT[14]  | 1             |
| EDAC_ENABLE             | MAC_EDAC_RX_EN              | INIT[301:301]   | 1'h0         | INIT[14]  | 1             |
| EDAC_ENABLE             | USB_EDAC_EN                 | INIT[302:302]   | 1'h0         | INIT[14]  | 1             |
| EDAC_ENABLE             | CAN_EDAC_EN                 | INIT[303:303]   | 1'h1         | INIT[14]  | 1             |
